fname,bbox_n,bbox_w,bbox_h
test-00220,4,112.0,48.33332443237305
test-00221,7,158.85713849748885,38.66666194370815
test-00222,35,77.99330477033342,20.04477887834821
test-00223,55,61.26420281150124,28.185348476063123
test-00224,5,74.57977447509765,30.052319717407226
test-00225,2,65.75355911254883,19.267459869384766
test-00226,0,0.0,0.0
test-00227,22,59.09065038507635,11.574824008074673
test-00228,23,45.97999543729036,16.792045924974524
test-00229,9,175.2431182861328,37.31046210394965
test-00230,2,35.142135620117195,12.935855865478516
test-00231,1,6.666656494140625,16.0
test-00232,3,42.16426340738932,16.406148274739582
test-00233,28,28.819744791303357,33.86000994273594
test-00234,62,22.93831757576235,17.721703067902595
test-00235,15,58.92619857788086,42.944322967529295
test-00236,1,24.968414306640625,66.68359375
test-00237,6,21.333338419596355,23.555553436279297
test-00238,1,16.0,14.666656494140625
test-00239,3,51.07792154947917,17.054740905761722
test-00240,2,64.65586090087889,2.046051025390625
test-00241,0,0.0,0.0
test-00242,0,0.0,0.0
test-00243,0,0.0,0.0
test-00244,4,87.71115112304688,41.08173370361328
test-00245,0,0.0,0.0
test-00246,0,0.0,0.0
test-00247,5,77.94034271240234,87.60863494873047
test-00248,0,0.0,0.0
test-00249,15,64.80000171661376,26.22221946716309
test-00250,0,0.0,0.0
test-00251,12,140.66665204366052,53.55555558204651
test-00252,25,60.411729736328134,30.383518753051764
test-00253,0,0.0,0.0
test-00254,34,87.58992632697608,32.63047453936409
test-00255,6,64.60618082682292,16.910685221354168
test-00256,0,0.0,0.0
test-00257,5,75.69488067626953,96.726318359375
test-00258,12,187.90833282470703,65.95529874165852
test-00259,10,118.3372573852539,39.02309799194336
test-00260,15,24.04998779296875,15.01478271484375
test-00261,1,75.52973937988281,12.363861083984375
test-00262,10,75.8841781616211,36.42176513671875
test-00263,0,0.0,0.0
test-00264,0,0.0,0.0
test-00265,24,55.73516488075256,19.35967969894409
test-00266,1,36.26404571533203,37.35973358154297
test-00267,5,33.81539001464844,13.076922607421874
test-00268,13,63.36136744572566,24.99280489408053
test-00269,9,155.32892184787326,79.45797559950087
test-00270,7,92.63373238699776,24.544318062918528
test-00271,40,49.68480472564697,19.589047384262084
test-00272,9,77.25324206882054,25.65726979573568
test-00273,16,52.03518676757813,17.363296508789062
test-00274,1,45.33331298828125,14.66668701171875
test-00275,2,71.33333206176758,25.33334350585937
test-00276,0,0.0,0.0
test-00277,4,88.77993774414062,31.918354034423828
test-00278,4,24.66666603088379,13.666667938232422
test-00279,16,93.36575627326964,41.95235824584961
test-00280,17,117.4831985024845,32.434335035436284
test-00281,0,0.0,0.0
test-00282,2,166.6002655029297,35.862770080566406
test-00283,46,45.54778082474418,34.1978468687638
test-00284,20,43.68185424804688,13.210749435424805
test-00285,1,35.77670288085937,15.12689208984375
test-00286,3,51.71502685546875,40.10718282063802
test-00287,13,91.00669332650992,20.39159422654372
test-00288,10,65.36645584106445,27.529389953613286
test-00289,37,55.47246170043945,24.30956371410473
test-00290,27,33.89298234162507,11.667233784993492
test-00291,56,45.514938047954004,32.80142518452236
test-00292,5,16.29954833984375,16.753521728515626
test-00293,0,0.0,0.0
test-00294,1,30.085805892944336,17.80859375
test-00295,0,0.0,0.0
test-00296,9,32.672084384494354,12.173443264431427
test-00297,5,49.14254150390625,11.408309173583984
test-00298,4,57.053303718566895,20.78289914131165
test-00299,0,0.0,0.0
test-00300,7,20.71592276436942,16.589819771902903
test-00301,20,52.15191268920898,18.20581817626953
test-00302,0,0.0,0.0
test-00303,37,77.68729828499457,34.92651315637537
test-00304,10,94.5333251953125,27.066669082641607
test-00305,3,63.76582845052084,14.572306315104164
test-00306,35,68.10625773838589,23.73812610081264
test-00307,4,184.13436126708984,75.56966781616211
test-00308,2,55.79487228393555,31.02564239501953
test-00309,5,42.21832122802734,18.51784286499024
test-00310,25,73.06174514770508,27.64158676147461
test-00311,11,124.72531960227272,62.84683366255327
test-00312,93,53.89349069902974,22.682809481056786
test-00313,2,23.4871826171875,8.102554321289062
test-00314,0,0.0,0.0
test-00315,16,45.05874061584473,16.98483109474182
test-00316,0,0.0,0.0
test-00317,0,0.0,0.0
test-00318,0,0.0,0.0
test-00319,68,62.369841182933136,21.642180050120636
test-00320,25,55.56279098510742,19.821475906372076
test-00321,2,52.666664123535156,32.666671752929695
test-00322,4,106.00000190734863,35.99999618530273
test-00323,5,89.8336959838867,12.80777587890625
test-00324,1,26.66667175292969,16.0
test-00325,7,95.57656914847237,45.155286516462056
test-00326,2,76.48490905761719,74.19169616699219
test-00327,0,0.0,0.0
test-00328,29,102.76554304977944,36.093209102235996
test-00329,4,28.707000732421875,28.7841911315918
test-00330,3,44.0,34.22222900390625
test-00331,3,19.111114501953125,15.111104329427086
test-00332,1,42.66667175292969,21.33331298828125
test-00333,18,128.56983608669705,41.206857893202034
test-00334,5,109.67455444335936,25.220541381835933
test-00335,11,106.35684342817827,52.34735298156738
test-00336,15,91.67529182434082,37.95816243489583
test-00337,9,94.57944827609593,29.71785142686632
test-00338,1,106.0660400390625,60.90005493164063
test-00339,19,62.77507741827714,35.71820038243344
test-00340,0,0.0,0.0
test-00341,22,64.35419117320667,27.771454551003195
test-00342,4,59.33333969116211,75.00000381469727
test-00343,4,521.795654296875,56.52257537841797
test-00344,3,141.19213358561197,84.64764404296875
test-00345,2,218.04005432128903,94.7714385986328
test-00346,6,96.23190307617188,74.06079864501953
test-00347,3,72.55724589029948,17.090250651041668
test-00348,27,59.22673953021014,15.137967145001447
test-00349,7,57.55114310128347,18.346025739397323
test-00350,0,0.0,0.0
test-00351,5,101.70166625976564,49.79458084106445
test-00352,23,53.8550733483356,23.07246597953465
test-00353,0,0.0,0.0
test-00354,55,55.760582941228684,19.861354273015802
test-00355,1,37.606353759765625,14.32080078125
test-00356,3,268.89532979329425,72.06653849283855
test-00357,0,0.0,0.0
test-00358,1,61.14654541015625,16.101882934570312
test-00359,14,142.22559683663505,51.962923594883506
test-00360,8,26.93918800354004,19.779510498046875
test-00361,0,0.0,0.0
test-00362,11,54.3969303477894,21.42780234596946
test-00363,5,33.6141845703125,28.747042846679694
test-00364,20,97.46470718383787,22.469562816619874
test-00365,1,20.0,22.666656494140625
test-00366,0,0.0,0.0
test-00367,14,51.956041608537944,21.0573000226702
test-00368,32,42.50572273135185,17.749822109937668
test-00369,5,81.82145385742187,36.05443878173829
test-00370,18,112.06521309746635,29.83305146959093
test-00371,9,31.542108959621853,21.230078803168407
test-00372,17,66.46188421810375,28.37599092371324
test-00373,13,97.28789989764873,36.31425094604492
test-00374,1,45.3333740234375,24.0
test-00375,14,114.5330674307687,41.01429203578404
test-00376,19,91.67705214651009,50.560439260382395
test-00377,0,0.0,0.0
test-00378,0,0.0,0.0
test-00379,6,79.32947794596355,56.343180974324554
test-00380,1,0.573150634765625,45.06185913085938
test-00381,1,60.0,12.0
test-00382,22,94.65376108342952,40.88631109757857
test-00383,0,0.0,0.0
test-00384,2,84.386962890625,31.966064453125
test-00385,60,40.55678291320801,14.608426920572915
test-00386,1,41.33331298828125,37.33332824707031
test-00387,0,0.0,0.0
test-00388,0,0.0,0.0
test-00389,11,118.21703893488103,32.30154696377841
test-00390,0,0.0,0.0
test-00391,11,59.48930809714577,21.518693403764203
test-00392,17,67.53388533872716,24.53255956313189
test-00393,10,52.77936096191407,13.351344299316404
test-00394,12,87.50666618347168,20.64595127105713
test-00395,6,337.69847106933594,65.48330561319986
test-00396,8,80.58717536926271,26.344350814819336
test-00397,6,36.23253885904948,14.712361653645836
test-00398,0,0.0,0.0
test-00399,23,33.84309486720873,16.512640248174254
test-00400,35,83.89820992606026,35.83370034354073
test-00401,1,25.33332824707031,25.33332824707031
test-00402,6,62.91825612386069,39.91366068522135
test-00403,16,69.5585925579071,22.520721912384033
test-00404,3,130.75798034667972,55.12958526611328
test-00405,25,78.06006378173828,26.204834899902345
test-00406,15,75.61133143107097,23.952477010091147
test-00407,42,56.75566700526646,18.092450641450426
test-00408,0,0.0,0.0
test-00409,0,0.0,0.0
test-00410,14,62.00000653948103,19.523801258632115
test-00411,18,71.38397132025824,27.049271689520946
test-00412,3,75.76881917317708,21.062784830729168
test-00413,2,627.791259765625,76.94308471679688
test-00414,31,45.88913569911835,18.22173500061035
test-00415,5,91.73333282470705,47.73333053588867
test-00416,7,22.330535888671875,21.703074863978795
test-00417,16,79.73312532901764,26.69115114212036
test-00418,7,120.91130065917969,67.97012547084263
test-00419,34,86.45498679665958,31.4609754225787
test-00420,22,31.20744054967707,13.068496747450395
test-00421,18,53.18518405490451,18.51851134830051
test-00422,2,40.66667175292969,17.999984741210938
test-00423,13,38.78960345341609,46.243956345778244
test-00424,0,0.0,0.0
test-00425,14,81.31517737252372,28.321752820696148
test-00426,2,64.54661560058594,216.16002655029297
test-00427,0,0.0,0.0
test-00428,0,0.0,0.0
test-00429,24,78.59169546763104,26.255280812581375
test-00430,21,62.890263330368775,28.82548704601469
test-00431,6,80.3692143758138,28.566070556640625
test-00432,16,45.2112512588501,19.786368966102604
test-00433,1,158.1707000732422,48.32290649414063
test-00434,0,0.0,0.0
test-00435,1,126.91891479492188,34.486480712890625
test-00436,3,52.80612818400064,31.45133463541667
test-00437,23,53.065631534742266,28.92298375005307
test-00438,1,41.333343505859375,49.33332824707031
test-00439,0,0.0,0.0
test-00440,0,0.0,0.0
test-00441,0,0.0,0.0
test-00442,0,0.0,0.0
test-00443,17,85.03946506275851,40.9512658960679
test-00444,1,137.33334350585938,32.00000762939453
test-00445,6,128.28541819254556,51.16203816731772
test-00446,16,31.19216299057007,15.493656158447266
test-00447,4,29.399102449417114,38.08479118347168
test-00448,16,37.9930181503296,33.454735517501824
test-00449,5,67.46666412353515,21.06666488647461
test-00450,1,65.33332824707031,20.0
test-00451,50,72.28623420715331,14.432542152404785
test-00452,3,59.55556869506836,18.22222137451172
test-00453,5,48.220448303222646,18.288296508789067
test-00454,2,356.6666717529297,116.0
test-00455,10,70.61391525268554,27.079217147827148
test-00456,39,41.448078938019584,19.250614264072517
test-00457,7,29.090194157191693,25.552685056413928
test-00458,4,281.25347137451166,40.14759850502014
test-00459,7,70.65963745117188,31.62435913085937
test-00460,2,147.33334350585938,46.0
test-00461,11,144.80214205655184,33.068222045898445
test-00462,9,138.29054005940756,38.644805060492615
test-00463,9,114.45199076334637,64.01105075412326
test-00464,6,42.14689636230469,21.83487447102864
test-00465,22,42.02157245982777,15.33825752951882
test-00466,13,94.90556511512169,60.83790881817158
test-00467,7,110.66666303362163,39.80952235630581
test-00468,0,0.0,0.0
test-00469,6,144.49354044596353,29.76400248209636
test-00470,2,129.13735961914062,16.319406509399414
test-00471,13,100.17706240140477,36.825089087853065
test-00472,11,105.9393924366344,34.54545073075728
test-00473,6,21.423959732055664,54.451998392740876
test-00474,0,0.0,0.0
test-00475,7,18.126854215349468,35.00177901131766
test-00476,42,88.93514415196009,28.877712544940767
test-00477,21,113.33938307989212,40.839268820626394
test-00478,3,11.01690673828125,19.00469970703125
test-00479,35,56.59735804966518,23.34230139596121
test-00480,4,104.70186614990234,34.71340560913086
test-00481,8,43.55855751037598,13.20449924468994
test-00482,5,56.01615295410157,12.252962493896485
test-00483,1,77.92739868164062,31.392730712890625
test-00484,2,64.66667938232422,14.0
test-00485,25,115.26130615234376,34.93043090820313
test-00486,6,43.61646525065103,24.365557988484696
test-00487,15,33.745384216308594,12.672676595052085
test-00488,23,63.10733330768088,25.368158423382305
test-00489,3,289.4627685546875,64.79183959960939
test-00490,2,31.33334350585937,16.666664123535153
test-00491,14,64.71288245064872,19.566556658063615
test-00492,14,73.48041643415179,26.467538016183035
test-00493,5,36.53333511352539,13.33333740234375
test-00494,0,0.0,0.0
test-00495,0,0.0,0.0
test-00496,0,0.0,0.0
test-00497,16,104.10203838348387,25.06577801704407
test-00498,2,144.16886138916016,18.969520568847656
test-00499,29,79.56384132648337,34.75061508704876
test-00500,10,161.26991577148436,61.64821662902832
test-00501,3,15.55555216471354,18.666666666666668
test-00502,5,128.68416748046874,66.70558166503906
test-00503,11,38.84450288252397,16.946977788751777
test-00504,3,91.91283162434894,38.17200724283854
test-00505,0,0.0,0.0
test-00506,0,0.0,0.0
test-00507,33,75.18621803052497,24.108899261012226
test-00508,2,53.86418151855469,45.20645141601562
test-00509,5,25.634271240234376,17.794927978515624
test-00510,9,44.16528214348687,18.81096903483073
test-00511,19,56.542067076030534,16.31720773797286
test-00512,0,0.0,0.0
test-00513,1,161.32437133789062,127.83544921875
test-00514,0,0.0,0.0
test-00515,25,54.0274772644043,19.143391647338863
test-00516,11,53.66024225408381,24.19057950106534
test-00517,15,82.20277404785156,72.67106577555339
test-00518,17,141.08948830997244,51.88931319292854
test-00519,10,70.65658531188964,36.65389862060547
test-00520,9,45.333327611287444,15.11111174689399
test-00521,17,66.21478406120751,39.98330082612879
test-00522,0,0.0,0.0
test-00523,0,0.0,0.0
test-00524,1,9.333332061767578,13.333328247070312
test-00525,0,0.0,0.0
test-00526,24,48.209864298502595,16.826773007710777
test-00527,2,18.6666259765625,23.33331298828125
test-00528,20,60.5739465713501,34.68149032592773
test-00529,43,44.06655298277389,14.739806774050688
test-00530,3,56.70028686523438,24.79271443684896
test-00531,1,61.610595703125,65.141357421875
test-00532,17,72.81141617718865,30.584300321691174
test-00533,6,85.3144925435384,20.599058787028
test-00534,29,63.55984155062971,23.202044519884833
test-00535,19,66.29802181846217,24.04717214483964
test-00536,9,34.68219497468736,19.250623491075302
test-00537,0,0.0,0.0
test-00538,8,73.2057409286499,20.29463291168213
test-00539,0,0.0,0.0
test-00540,3,45.33331553141275,16.888895670572918
test-00541,6,45.40199534098306,21.405929565429688
test-00542,6,190.3932228088379,75.46125666300456
test-00543,8,44.32932472229004,21.253297805786133
test-00544,0,0.0,0.0
test-00545,9,35.670386420355904,20.5627933078342
test-00546,5,107.7647979736328,104.09873962402344
test-00547,0,0.0,0.0
test-00548,21,49.468441191173746,27.750462123325892
test-00549,11,121.168100530451,30.81720248135653
test-00550,21,74.24896530877976,31.96072605678013
test-00551,0,0.0,0.0
test-00552,6,46.25191688537598,12.914215087890625
test-00553,14,129.21682848249162,46.29404067993164
test-00554,16,151.27760124206543,42.344365119934075
test-00555,4,77.3478603363037,27.915435791015625
test-00556,1,38.66665649414063,13.333328247070312
test-00557,21,135.31772686186292,41.35035850888207
test-00558,5,25.33333511352539,17.866666793823242
test-00559,60,35.01160828272501,15.605137888590493
test-00560,1,30.2958984375,29.19671630859375
test-00561,12,32.72872988382975,23.59023412068685
test-00562,16,35.209171295166016,20.053142547607425
test-00563,15,81.27322743733724,37.12586975097656
test-00564,3,40.88889567057291,26.66666666666667
test-00565,2,19.333335876464844,10.0
test-00566,4,77.5640802383423,21.751007080078125
test-00567,0,0.0,0.0
test-00568,0,0.0,0.0
test-00569,0,0.0,0.0
test-00570,8,75.37682008743286,27.84339547157288
test-00571,4,94.55491638183594,63.2222900390625
test-00572,2,63.22685241699219,18.274246215820312
test-00573,30,75.04363899230957,30.471184539794926
test-00574,12,52.345914204915374,30.87078857421875
test-00575,0,0.0,0.0
test-00576,0,0.0,0.0
test-00577,16,68.07263565063478,25.590875267982483
test-00578,28,55.66049371446882,25.654302869524283
test-00579,12,64.55961481730144,23.78248167037964
test-00580,11,41.44732839410955,12.02758719704368
test-00581,16,121.41486215591429,43.33126354217529
test-00582,4,34.4771728515625,10.374879837036133
test-00583,58,61.29982864445653,25.08021581584009
test-00584,13,84.63496325566219,41.57041461651142
test-00585,13,29.63075843224159,23.868798475999103
test-00586,6,34.02048492431641,27.06525675455729
test-00587,28,54.45382349831718,20.67342594691685
test-00588,0,0.0,0.0
test-00589,0,0.0,0.0
test-00590,8,30.916488647460934,9.781399011611937
test-00591,1,34.66668701171875,28.0
test-00592,7,67.32612718854632,19.980455671037948
test-00593,6,102.88889058430988,19.111109733581547
test-00594,0,0.0,0.0
test-00595,18,75.91079733106825,20.266504923502605
test-00596,11,213.1176414489746,26.83743494207209
test-00597,18,90.17738787333172,33.91990555657281
test-00598,17,67.6148484173943,28.135217778822952
test-00599,10,186.15749282836913,56.27400360107422
test-00600,3,136.4444478352865,51.99999491373697
test-00601,42,27.184962499709357,11.547130403064545
test-00602,0,0.0,0.0
test-00603,3,109.22666422526044,24.302230834960934
test-00604,2,90.79864692687988,27.544944763183594
test-00605,0,0.0,0.0
test-00606,0,0.0,0.0
test-00607,3,26.01540756225586,16.290445963541668
test-00608,4,118.68512344360352,95.88140106201172
test-00609,46,37.84243923684825,9.97180930427883
test-00610,10,96.8190803527832,36.249788665771476
test-00611,6,43.55555216471353,18.00000508626302
test-00612,5,73.82948608398438,21.67854843139649
test-00613,14,61.63652447291783,39.287135396684924
test-00614,42,67.51795214698429,22.392326173328215
test-00615,7,44.35190146309989,18.79244068690709
test-00616,8,126.60995960235596,32.249961853027344
test-00617,0,0.0,0.0
test-00618,2,34.925827026367195,12.016632080078125
test-00619,0,0.0,0.0
test-00620,0,0.0,0.0
test-00621,7,103.25582558768136,42.26589747837612
test-00622,11,36.67493404041637,24.73539733886719
test-00623,20,46.58580818176269,22.25745725631714
test-00624,13,122.25640751765323,37.02564914409931
test-00625,4,73.52053451538086,49.59546661376953
test-00626,19,110.32577113101357,40.121429443359375
test-00627,1,30.017974853515625,91.60482788085938
test-00628,18,57.64201863606772,22.323699527316624
test-00629,13,131.61738703801078,54.30119822575496
test-00630,3,35.20231628417969,47.77426274617514
test-00631,5,77.24044799804688,26.58398723602295
test-00632,0,0.0,0.0
test-00633,6,75.788880666097,8.708562215169271
test-00634,1,44.0,20.0
test-00635,6,78.53272755940755,31.85400263468425
test-00636,0,0.0,0.0
test-00637,0,0.0,0.0
test-00638,15,64.82693583170573,20.61847076416016
test-00639,11,59.56637191772461,29.241316882046785
test-00640,0,0.0,0.0
test-00641,17,99.21568724688362,23.450981588924638
test-00642,2,176.35107421875,66.20549011230469
test-00643,10,65.66830749511719,23.49415740966797
test-00644,10,280.44633865356445,60.84532279968262
test-00645,2,38.20500183105469,31.814476013183594
test-00646,1,170.6666717529297,46.66665649414063
test-00647,5,53.95540771484375,23.003201293945317
test-00648,5,29.695052337646484,14.283828735351562
test-00649,0,0.0,0.0
test-00650,5,104.181787109375,56.75145378112793
test-00651,13,38.66295315669133,12.482229379507213
test-00652,4,76.33334541320802,11.333323001861572
test-00653,28,58.924223218645366,28.09771115439279
test-00654,4,47.28361511230469,42.86829948425293
test-00655,20,129.7673854827881,49.05573806762696
test-00656,9,41.12292607625326,13.736857096354164
test-00657,7,257.40597861153736,70.52587018694196
